true_label,predicted_label,genuine_probability,fraud_probability,correct_prediction
1,1,0.09227629,0.9077237,True
1,1,0.37390378,0.6260962,True
1,1,0.0769491,0.9230509,True
1,1,0.09278867,0.90721136,True
1,1,0.06992522,0.9300748,True
1,1,0.20060603,0.799394,True
1,1,0.07361002,0.92639,True
1,1,0.10177981,0.89822024,True
1,1,0.09984612,0.9001539,True
1,1,0.0896964,0.9103036,True
1,1,0.06816156,0.93183845,True
1,1,0.06853,0.93147,True
1,1,0.05657553,0.9434245,True
1,1,0.21081293,0.7891871,True
1,1,0.071109466,0.9288905,True
1,1,0.121013165,0.87898684,True
1,1,0.06670552,0.93329453,True
1,1,0.11154497,0.8884551,True
1,1,0.112549886,0.8874501,True
1,1,0.2328959,0.7671041,True
1,1,0.09150413,0.9084959,True
1,1,0.073804595,0.9261954,True
1,1,0.12681477,0.8731853,True
1,1,0.076090984,0.923909,True
1,1,0.15375262,0.8462474,True
1,1,0.087695844,0.9123042,True
1,1,0.18938336,0.8106167,True
1,1,0.16523509,0.83476496,True
1,1,0.14457937,0.85542065,True
1,1,0.23939794,0.760602,True
1,0,0.83449143,0.1655086,False
1,1,0.088639274,0.91136074,True
1,1,0.09587642,0.9041236,True
1,1,0.066166416,0.93383354,True
1,1,0.45249844,0.5475015,True
1,1,0.13147001,0.86853,True
1,1,0.11007798,0.889922,True
1,1,0.06729196,0.932708,True
1,1,0.12320672,0.87679327,True
1,1,0.15454917,0.8454508,True
1,1,0.18491186,0.8150881,True
1,1,0.069699325,0.9303007,True
1,1,0.059135973,0.940864,True
1,1,0.105086215,0.8949138,True
1,1,0.12097635,0.8790237,True
1,1,0.06640143,0.9335986,True
1,1,0.09624138,0.90375865,True
1,1,0.08290387,0.91709614,True
1,1,0.053730723,0.9462693,True
1,0,0.74221134,0.2577886,False
1,1,0.09726581,0.9027342,True
1,1,0.10795829,0.89204174,True
1,1,0.101216584,0.8987834,True
1,1,0.102676444,0.8973236,True
1,1,0.052902084,0.9470979,True
1,1,0.07577528,0.9242247,True
1,1,0.15385847,0.8461415,True
1,1,0.07033343,0.9296665,True
1,1,0.16264327,0.83735675,True
1,1,0.08259728,0.91740274,True
1,1,0.12122829,0.8787717,True
1,1,0.08113541,0.9188646,True
1,1,0.09715893,0.9028411,True
1,1,0.12111474,0.8788852,True
1,0,0.859048,0.14095199,False
1,1,0.12892187,0.87107813,True
1,1,0.11363853,0.8863614,True
1,1,0.095995605,0.90400434,True
1,0,0.5132083,0.48679167,False
1,1,0.3418462,0.6581539,True
1,1,0.12061208,0.8793879,True
1,1,0.06674157,0.9332584,True
1,1,0.10748522,0.89251477,True
1,1,0.09795323,0.90204674,True
1,1,0.060335312,0.93966466,True
1,1,0.08103941,0.91896063,True
1,0,0.8488005,0.15119946,False
1,1,0.1057227,0.8942773,True
1,1,0.075440824,0.92455924,True
1,1,0.054856576,0.9451434,True
1,1,0.07825042,0.9217496,True
1,1,0.08584177,0.9141583,True
1,1,0.12559758,0.87440246,True
1,1,0.0726677,0.9273323,True
1,1,0.09022019,0.9097798,True
1,1,0.10012607,0.899874,True
1,1,0.06347543,0.93652457,True
1,1,0.14934936,0.85065067,True
1,1,0.09067821,0.9093218,True
1,1,0.2771307,0.72286934,True
1,0,0.85511553,0.14488451,False
1,1,0.058105648,0.94189435,True
1,1,0.24215913,0.7578409,True
1,1,0.068413615,0.9315863,True
1,1,0.10325379,0.8967462,True
1,0,0.9000592,0.09994077,False
1,1,0.064025186,0.93597484,True
1,1,0.10770036,0.89229965,True
1,1,0.15155159,0.84844846,True
1,1,0.07271242,0.9272876,True
1,1,0.084004946,0.9159951,True
1,1,0.11101712,0.8889829,True
1,1,0.08851466,0.9114853,True
1,1,0.10370576,0.89629424,True
1,1,0.106084295,0.8939157,True
1,1,0.22413741,0.77586263,True
1,1,0.08646461,0.91353536,True
1,0,0.6363576,0.36364236,False
1,1,0.07533229,0.9246678,True
1,1,0.4096094,0.59039056,True
1,1,0.24504463,0.75495535,True
1,1,0.15946746,0.84053254,True
1,1,0.10923575,0.8907642,True
1,1,0.047268618,0.9527314,True
1,1,0.08086295,0.91913706,True
1,1,0.08149059,0.9185094,True
1,1,0.06629756,0.93370247,True
1,1,0.07831189,0.92168814,True
1,1,0.13798471,0.8620153,True
1,1,0.05238346,0.9476166,True
1,1,0.094855845,0.90514416,True
1,1,0.09252781,0.90747225,True
1,1,0.051291283,0.9487088,True
1,1,0.061070453,0.93892956,True
1,1,0.053202026,0.94679797,True
1,0,0.56846786,0.43153223,False
1,1,0.07205189,0.92794806,True
1,1,0.08562758,0.91437244,True
1,1,0.25816536,0.74183464,True
1,1,0.054047164,0.9459529,True
1,1,0.05724277,0.94275725,True
1,1,0.06570524,0.9342947,True
1,1,0.24581592,0.754184,True
1,1,0.1969241,0.8030759,True
1,1,0.10747188,0.89252806,True
1,1,0.45421576,0.54578424,True
1,1,0.11702223,0.88297784,True
1,1,0.09350516,0.90649486,True
1,1,0.41139653,0.58860344,True
1,1,0.07367934,0.9263207,True
1,0,0.50608224,0.49391776,False
1,1,0.113644205,0.8863558,True
1,0,0.9395536,0.06044636,False
1,1,0.057437547,0.94256246,True
1,1,0.21872523,0.78127474,True
1,1,0.34545064,0.6545493,True
1,1,0.4546821,0.5453179,True
1,1,0.10309174,0.8969083,True
1,0,0.896256,0.10374397,False
1,1,0.06571592,0.9342841,True
1,1,0.058309436,0.94169056,True
1,1,0.057231046,0.94276893,True
1,1,0.2601919,0.739808,True
1,1,0.24078931,0.75921065,True
1,0,0.920908,0.07909203,False
1,1,0.06902671,0.93097323,True
1,0,0.7244949,0.27550513,False
1,1,0.067887105,0.93211293,True
1,1,0.052801907,0.9471981,True
1,1,0.07542246,0.92457753,True
1,1,0.07872129,0.92127866,True
1,1,0.15572923,0.8442708,True
1,1,0.0669558,0.93304425,True
1,1,0.10138387,0.8986162,True
1,1,0.059913803,0.9400862,True
1,1,0.09523259,0.9047674,True
1,1,0.06147702,0.93852293,True
1,1,0.08646719,0.9135328,True
1,1,0.06538804,0.934612,True
1,0,0.8574938,0.1425062,False
1,0,0.9225491,0.07745094,False
1,1,0.23450089,0.7654991,True
1,1,0.07583607,0.9241639,True
1,1,0.08160213,0.9183979,True
1,1,0.08863833,0.91136163,True
1,1,0.2172984,0.7827017,True
1,0,0.78986746,0.21013252,False
1,1,0.09050485,0.9094952,True
1,1,0.054988958,0.9450111,True
1,1,0.1085003,0.89149964,True
1,1,0.054872923,0.9451271,True
1,1,0.069006525,0.9309935,True
1,1,0.061705653,0.9382944,True
1,1,0.08804363,0.91195637,True
1,0,0.8305989,0.16940108,False
1,1,0.07976731,0.92023265,True
1,1,0.22738566,0.77261436,True
1,1,0.06842736,0.9315727,True
1,1,0.16889705,0.83110297,True
1,1,0.29556862,0.70443135,True
1,1,0.06575398,0.934246,True
1,0,0.8400392,0.1599608,False
1,1,0.054197703,0.9458023,True
1,1,0.1792906,0.8207094,True
1,1,0.119791165,0.8802088,True
1,1,0.4059924,0.5940077,True
1,1,0.08082541,0.9191746,True
1,1,0.20728397,0.792716,True
1,1,0.08503752,0.9149624,True
1,1,0.14643319,0.8535668,True
1,1,0.06534927,0.9346507,True
1,1,0.07418213,0.92581785,True
1,1,0.35343036,0.6465696,True
1,1,0.0823336,0.91766644,True
1,0,0.94049567,0.059504323,False
1,1,0.13768974,0.8623103,True
1,1,0.116521195,0.88347876,True
1,1,0.14447427,0.85552573,True
1,0,0.57159257,0.42840743,False
1,0,0.56099635,0.43900362,False
1,1,0.07082059,0.92917943,True
1,0,0.7691976,0.2308024,False
1,1,0.080624476,0.9193756,True
1,1,0.15412836,0.8458716,True
1,0,0.74555004,0.25444993,False
1,1,0.10022411,0.8997759,True
1,0,0.90271693,0.09728308,False
1,1,0.123290785,0.8767092,True
1,1,0.16799085,0.8320092,True
1,1,0.27880073,0.7211993,True
1,1,0.12349081,0.87650913,True
1,1,0.053017925,0.9469821,True
1,1,0.2536915,0.74630845,True
1,0,0.72981113,0.2701889,False
1,1,0.15626064,0.8437393,True
1,1,0.09896418,0.9010359,True
1,1,0.053241454,0.9467585,True
1,0,0.7493327,0.25066733,False
1,1,0.11628528,0.88371474,True
1,1,0.09882796,0.9011721,True
1,1,0.06883175,0.93116826,True
1,1,0.08269365,0.91730636,True
1,1,0.0742343,0.92576563,True
1,0,0.8361328,0.16386719,False
1,1,0.06337127,0.93662876,True
1,1,0.20192468,0.7980753,True
1,1,0.1085339,0.89146614,True
1,0,0.766004,0.23399597,False
1,1,0.09857518,0.9014248,True
1,1,0.09861942,0.90138054,True
1,1,0.28300974,0.71699023,True
1,1,0.10869903,0.8913009,True
1,1,0.15133958,0.84866047,True
1,1,0.07170814,0.92829186,True
1,1,0.12506077,0.87493926,True
1,1,0.08057321,0.91942674,True
1,1,0.12832415,0.87167585,True
1,1,0.09353373,0.90646625,True
1,0,0.87945616,0.12054391,False
1,1,0.05224549,0.94775444,True
1,0,0.5374129,0.4625871,False
1,1,0.07171276,0.92828727,True
1,1,0.07315522,0.9268448,True
1,1,0.07928362,0.92071635,True
1,1,0.32254303,0.67745703,True
1,1,0.16126789,0.8387321,True
1,1,0.04955592,0.9504441,True
1,1,0.28087074,0.7191293,True
1,1,0.17780766,0.8221923,True
1,1,0.09263526,0.9073647,True
1,1,0.09689683,0.90310323,True
1,0,0.92117447,0.0788255,False
1,1,0.26090237,0.7390976,True
1,1,0.077349104,0.9226509,True
1,1,0.07599544,0.9240046,True
1,1,0.063524954,0.93647504,True
1,1,0.12081699,0.87918305,True
1,1,0.07457544,0.9254246,True
1,1,0.05543743,0.94456255,True
1,1,0.08727653,0.9127235,True
1,1,0.06643007,0.93356997,True
1,1,0.055234782,0.9447652,True
1,1,0.12133,0.87867,True
1,1,0.07312745,0.92687255,True
1,1,0.08457374,0.91542625,True
1,1,0.08998371,0.91001636,True
1,1,0.24337393,0.75662607,True
1,1,0.06874115,0.9312588,True
1,1,0.10227065,0.8977294,True
1,1,0.07770913,0.92229086,True
1,1,0.093606755,0.9063933,True
1,1,0.13849217,0.86150783,True
1,1,0.07694973,0.9230503,True
1,1,0.116671324,0.88332874,True
1,0,0.6528145,0.3471855,False
1,1,0.36136502,0.6386349,True
1,1,0.09101494,0.9089851,True
1,0,0.79104614,0.20895381,False
1,1,0.053191606,0.9468084,True
1,1,0.24749634,0.75250363,True
1,1,0.13802072,0.86197925,True
1,0,0.63823175,0.36176828,False
1,1,0.12741458,0.8725854,True
1,1,0.05347794,0.9465221,True
1,1,0.10420407,0.895796,True
1,0,0.79257476,0.2074253,False
1,1,0.07477865,0.9252213,True
1,0,0.7425675,0.25743255,False
1,1,0.06503774,0.93496233,True
1,1,0.071648516,0.92835146,True
1,1,0.09257925,0.9074208,True
1,1,0.07053568,0.92946434,True
1,0,0.7195344,0.28046563,False
1,1,0.4889991,0.5110009,True
1,1,0.07819167,0.92180836,True
1,1,0.07908386,0.9209162,True
1,1,0.07605876,0.9239413,True
1,1,0.058928262,0.94107175,True
1,1,0.1285107,0.8714893,True
1,1,0.10361009,0.89638996,True
1,1,0.15570176,0.84429824,True
1,1,0.1268024,0.8731976,True
1,1,0.052815545,0.9471844,True
1,1,0.09756676,0.9024333,True
1,1,0.28525403,0.714746,True
1,1,0.12595977,0.87404025,True
1,1,0.10995115,0.89004886,True
1,1,0.10755014,0.8924499,True
1,1,0.11065389,0.8893461,True
1,1,0.23508261,0.7649174,True
1,1,0.062637135,0.93736285,True
1,1,0.12034378,0.87965626,True
1,1,0.063166484,0.93683356,True
1,1,0.17226918,0.8277308,True
1,1,0.109419815,0.8905802,True
1,1,0.13599353,0.8640065,True
1,1,0.107932456,0.89206755,True
1,1,0.1017491,0.8982509,True
1,1,0.07670317,0.92329687,True
1,1,0.31087577,0.68912417,True
1,1,0.04816116,0.95183885,True
1,1,0.062282648,0.9377174,True
1,1,0.2907123,0.7092877,True
1,0,0.6902645,0.3097355,False
1,0,0.7057604,0.2942395,False
1,1,0.279159,0.72084105,True
1,1,0.065251656,0.9347483,True
1,1,0.12043016,0.8795698,True
1,0,0.5058341,0.49416587,False
1,1,0.14534181,0.85465825,True
1,1,0.43800744,0.5619926,True
1,1,0.07125424,0.92874575,True
1,1,0.06019569,0.9398043,True
1,1,0.065854855,0.9341452,True
1,1,0.13656767,0.86343235,True
1,1,0.08181534,0.9181846,True
1,1,0.14921567,0.85078436,True
1,1,0.07732513,0.92267483,True
1,1,0.056329932,0.9436701,True
1,1,0.14875136,0.8512487,True
1,1,0.09106006,0.90893996,True
1,1,0.2069516,0.7930484,True
1,1,0.10472961,0.89527035,True
1,0,0.80646825,0.19353174,False
1,1,0.116431355,0.88356864,True
1,1,0.08724644,0.9127536,True
1,1,0.1055758,0.8944242,True
1,0,0.8189273,0.18107271,False
1,1,0.06585369,0.93414634,True
1,1,0.08092559,0.9190744,True
1,1,0.059120085,0.94087994,True
1,0,0.83657664,0.16342334,False
1,0,0.79218966,0.20781034,False
1,0,0.7226287,0.27737126,False
1,1,0.1472665,0.8527335,True
1,1,0.065641634,0.9343584,True
1,1,0.36337882,0.6366212,True
1,1,0.09140486,0.9085951,True
1,1,0.10125687,0.89874315,True
1,1,0.38543713,0.6145628,True
1,1,0.19969694,0.800303,True
1,1,0.23360492,0.7663951,True
1,1,0.093107276,0.9068927,True
1,0,0.5903356,0.4096643,False
1,0,0.8235954,0.17640467,False
1,1,0.33808303,0.66191703,True
1,1,0.095788784,0.9042112,True
1,1,0.060912993,0.93908703,True
1,1,0.057006538,0.9429935,True
1,1,0.19722083,0.80277914,True
1,1,0.17371011,0.8262899,True
1,1,0.083806455,0.9161936,True
1,1,0.0642261,0.93577385,True
1,1,0.094336614,0.90566343,True
1,1,0.14620054,0.85379946,True
1,0,0.9444963,0.05550366,False
1,1,0.106218204,0.89378184,True
1,1,0.09279808,0.90720195,True
1,1,0.25353688,0.7464631,True
1,1,0.054328546,0.94567144,True
1,1,0.09982028,0.9001797,True
1,1,0.4290025,0.5709975,True
1,0,0.5812336,0.4187664,False
1,1,0.07025831,0.9297417,True
1,0,0.8555282,0.14447176,False
1,1,0.4733543,0.5266457,True
1,1,0.077440895,0.922559,True
1,1,0.06565455,0.9343455,True
1,1,0.14034176,0.85965824,True
1,1,0.15679613,0.8432039,True
1,1,0.1315212,0.8684788,True
1,1,0.070399605,0.9296004,True
1,1,0.08616181,0.9138382,True
1,1,0.060513657,0.9394864,True
1,1,0.077011056,0.92298895,True
1,1,0.113767125,0.88623285,True
1,1,0.05928712,0.9407129,True
1,1,0.08805321,0.9119468,True
1,1,0.24624489,0.75375515,True
1,1,0.14203475,0.8579652,True
1,1,0.13568589,0.86431414,True
1,1,0.07891154,0.9210885,True
1,1,0.10305805,0.8969419,True
1,1,0.06510439,0.93489563,True
1,0,0.56819606,0.43180394,False
1,0,0.67244744,0.32755256,False
1,1,0.228769,0.77123094,True
1,0,0.8807581,0.1192419,False
1,1,0.06885701,0.93114305,True
1,1,0.10523451,0.8947655,True
1,0,0.8635393,0.13646074,False
1,1,0.23498358,0.7650164,True
1,1,0.061579563,0.9384205,True
1,1,0.079251654,0.9207484,True
1,1,0.39063385,0.6093661,True
1,1,0.2340949,0.76590514,True
1,1,0.116987385,0.8830126,True
1,1,0.07088527,0.9291147,True
1,1,0.107371606,0.8926284,True
1,1,0.07282766,0.9271723,True
1,1,0.37462774,0.62537223,True
1,1,0.08462863,0.91537136,True
1,0,0.5024842,0.49751586,False
1,1,0.13306957,0.8669304,True
1,1,0.070719086,0.92928094,True
1,1,0.10531086,0.89468914,True
1,0,0.85393125,0.1460688,False
1,1,0.12393017,0.87606984,True
1,1,0.09898116,0.90101886,True
1,1,0.068870954,0.9311291,True
1,0,0.8109892,0.1890108,False
1,0,0.50008994,0.49991003,False
1,0,0.873335,0.12666503,False
1,1,0.05892534,0.94107467,True
1,0,0.9277807,0.07221929,False
1,0,0.6378042,0.3621958,False
1,1,0.09547354,0.9045264,True
1,1,0.079960294,0.92003965,True
1,1,0.057267413,0.9427326,True
1,1,0.09962601,0.900374,True
1,1,0.1529302,0.84706986,True
1,1,0.3142776,0.6857224,True
1,1,0.23273748,0.76726246,True
1,1,0.06321822,0.93678176,True
1,1,0.089443535,0.9105565,True
1,1,0.12625223,0.8737478,True
1,1,0.09890959,0.9010904,True
1,1,0.09403731,0.90596265,True
1,0,0.80834925,0.19165073,False
1,1,0.15927988,0.8407201,True
1,1,0.13244194,0.86755806,True
1,0,0.6893813,0.31061876,False
1,1,0.0718171,0.9281829,True
1,1,0.06585309,0.9341469,True
1,1,0.10558527,0.8944148,True
1,1,0.056309544,0.9436905,True
1,1,0.10031483,0.8996852,True
1,1,0.11966283,0.8803372,True
1,0,0.5435923,0.4564077,False
1,0,0.8110286,0.18897147,False
1,1,0.1520312,0.8479688,True
1,1,0.07043807,0.929562,True
1,0,0.8074768,0.19252318,False
1,1,0.06786195,0.9321381,True
1,1,0.10700521,0.89299476,True
1,0,0.5297882,0.47021183,False
1,1,0.06969489,0.9303051,True
1,1,0.30780113,0.6921989,True
1,0,0.81516516,0.18483481,False
1,1,0.08474356,0.91525644,True
1,1,0.24357955,0.75642043,True
1,1,0.08930064,0.9106993,True
1,1,0.059616894,0.94038314,True
1,1,0.07561633,0.92438364,True
1,1,0.06980465,0.9301954,True
1,1,0.11697943,0.8830206,True
1,1,0.23483723,0.76516277,True
1,1,0.12393139,0.8760686,True
1,1,0.083949,0.91605103,True
1,1,0.13457452,0.86542547,True
1,1,0.10786561,0.8921344,True
1,0,0.820922,0.17907801,False
1,1,0.057071578,0.94292843,True
1,1,0.08691142,0.9130886,True
1,1,0.06898963,0.93101037,True
1,1,0.12063405,0.879366,True
1,1,0.06842094,0.9315791,True
1,1,0.19707464,0.8029254,True
1,0,0.88739735,0.11260259,False
1,0,0.806106,0.19389404,False
1,1,0.053345963,0.946654,True
1,1,0.11836374,0.8816363,True
1,1,0.38929918,0.6107008,True
1,1,0.22673284,0.77326715,True
1,0,0.77442193,0.2255781,False
1,1,0.11227092,0.88772905,True
1,0,0.6902501,0.30974993,False
1,1,0.17161514,0.8283849,True
1,1,0.1491523,0.8508477,True
1,1,0.10819429,0.8918057,True
1,1,0.10188405,0.898116,True
1,1,0.07770254,0.9222975,True
1,1,0.07253431,0.9274657,True
1,1,0.09643593,0.9035641,True
1,1,0.07195688,0.9280431,True
1,1,0.069811575,0.93018836,True
1,1,0.058497004,0.941503,True
1,1,0.104128495,0.8958716,True
1,1,0.15789275,0.8421073,True
1,1,0.08649773,0.9135023,True
1,1,0.19640818,0.8035918,True
1,1,0.22663501,0.77336496,True
1,1,0.07427975,0.9257202,True
1,1,0.0922624,0.90773755,True
1,1,0.085157745,0.9148423,True
1,1,0.10703474,0.8929652,True
1,1,0.13891965,0.86108035,True
1,1,0.12092767,0.8790723,True
1,0,0.5135904,0.48640954,False
1,1,0.060202654,0.9397974,True
1,0,0.613574,0.38642597,False
1,1,0.32543162,0.6745684,True
1,1,0.05563259,0.9443674,True
1,1,0.13748625,0.8625138,True
1,1,0.12787063,0.8721294,True
1,1,0.07824731,0.92175275,True
1,1,0.06114209,0.9388579,True
1,1,0.073116854,0.92688316,True
1,1,0.078593254,0.9214068,True
1,1,0.062131066,0.9378689,True
1,1,0.068230435,0.9317696,True
1,1,0.066524595,0.93347543,True
1,1,0.08131199,0.918688,True
1,1,0.3508374,0.64916265,True
1,0,0.8360951,0.16390492,False
1,1,0.13785058,0.8621494,True
1,1,0.14725204,0.852748,True
1,1,0.17253825,0.8274618,True
1,1,0.12202424,0.87797576,True
1,1,0.079327606,0.9206724,True
1,1,0.09713317,0.90286684,True
1,1,0.0605018,0.9394981,True
1,0,0.7509722,0.2490278,False
1,1,0.16655323,0.83344674,True
1,0,0.7425268,0.2574731,False
1,1,0.07463064,0.9253693,True
1,1,0.07157874,0.92842126,True
1,1,0.101031095,0.89896894,True
1,0,0.74509597,0.25490406,False
1,0,0.52321833,0.47678164,False
1,1,0.1333308,0.8666692,True
1,1,0.0708525,0.9291474,True
1,1,0.06189701,0.938103,True
1,0,0.7844158,0.2155843,False
1,1,0.17823893,0.82176113,True
1,1,0.17897329,0.8210267,True
1,1,0.057954613,0.9420454,True
1,1,0.0719301,0.92806983,True
1,1,0.050419915,0.94958013,True
1,1,0.15103082,0.84896916,True
1,1,0.122398116,0.8776018,True
1,1,0.100778714,0.8992213,True
1,1,0.46632773,0.5336723,True
1,1,0.13922884,0.86077124,True
1,1,0.096131705,0.90386826,True
1,1,0.13990526,0.8600947,True
1,1,0.32603678,0.67396325,True
1,1,0.13047726,0.8695227,True
1,1,0.15406762,0.84593236,True
1,1,0.15135637,0.8486436,True
1,0,0.78672045,0.21327962,False
1,1,0.08312287,0.91687715,True
1,1,0.370281,0.6297189,True
1,1,0.1071541,0.8928459,True
1,0,0.8625081,0.13749193,False
1,1,0.097127914,0.9028721,True
1,1,0.053291436,0.9467085,True
1,1,0.10775232,0.89224774,True
1,1,0.16756554,0.8324345,True
1,1,0.122223504,0.8777765,True
1,1,0.24843879,0.75156116,True
1,1,0.085763834,0.9142362,True
1,1,0.083841294,0.9161587,True
1,1,0.12555318,0.87444687,True
1,1,0.11380667,0.88619334,True
1,1,0.08580566,0.91419435,True
1,1,0.05699587,0.9430041,True
1,1,0.19332717,0.8066729,True
1,1,0.13753021,0.8624698,True
1,1,0.122571066,0.877429,True
1,1,0.16994192,0.83005804,True
1,1,0.07629842,0.9237016,True
1,1,0.089463085,0.9105369,True
1,1,0.09318238,0.9068176,True
1,1,0.099718735,0.90028125,True
1,1,0.33671674,0.6632832,True
1,1,0.070851885,0.9291481,True
1,1,0.11567123,0.8843287,True
1,1,0.06704247,0.9329575,True
1,1,0.05889207,0.9411079,True
1,1,0.35006356,0.6499365,True
1,1,0.10882653,0.8911735,True
1,1,0.08919275,0.9108073,True
1,1,0.08817206,0.9118279,True
1,1,0.06410101,0.935899,True
1,1,0.28552958,0.71447045,True
1,1,0.08809349,0.91190654,True
1,1,0.45381713,0.54618293,True
1,1,0.24031958,0.75968045,True
1,1,0.09319743,0.9068026,True
1,1,0.2719856,0.72801435,True
1,0,0.9199965,0.08000348,False
1,1,0.06230686,0.93769306,True
1,1,0.15673114,0.8432688,True
1,1,0.06021742,0.93978256,True
1,1,0.1269551,0.87304485,True
1,1,0.06376364,0.9362364,True
1,1,0.06976547,0.93023455,True
1,1,0.07361543,0.92638457,True
1,1,0.056730453,0.9432695,True
1,1,0.08647669,0.9135233,True
1,1,0.090416186,0.90958387,True
1,1,0.21751459,0.78248537,True
1,1,0.112849526,0.88715047,True
1,1,0.089975126,0.9100248,True
1,1,0.0938279,0.9061721,True
1,1,0.08304468,0.9169553,True
1,1,0.066647455,0.9333526,True
1,1,0.046989903,0.9530101,True
1,1,0.06038046,0.9396196,True
1,1,0.4425292,0.55747074,True
1,1,0.11347759,0.88652235,True
1,1,0.07715474,0.92284524,True
1,1,0.06618234,0.9338176,True
1,1,0.1595187,0.8404812,True
1,1,0.11126015,0.8887398,True
1,1,0.16475616,0.8352439,True
1,1,0.059292737,0.9407072,True
1,1,0.10002095,0.899979,True
1,1,0.08910613,0.91089386,True
1,1,0.06711645,0.9328835,True
1,1,0.49479753,0.5052025,True
1,1,0.089915864,0.9100842,True
1,1,0.23773748,0.76226246,True
1,0,0.5564335,0.44356647,False
1,0,0.65428334,0.34571666,False
1,1,0.08832099,0.91167897,True
1,1,0.1014387,0.8985613,True
1,1,0.0813725,0.9186275,True
1,1,0.079006866,0.92099315,True
1,1,0.084704146,0.9152959,True
1,1,0.1016841,0.8983159,True
1,1,0.13786562,0.8621344,True
1,1,0.11214586,0.8878542,True
1,1,0.06769145,0.9323085,True
1,1,0.054084938,0.94591504,True
1,1,0.07085116,0.9291488,True
1,0,0.8483652,0.15163481,False
1,1,0.08816063,0.9118394,True
1,1,0.11827774,0.8817223,True
1,1,0.1412181,0.858782,True
1,1,0.09424427,0.90575576,True
1,1,0.052857164,0.9471428,True
1,1,0.051209114,0.94879097,True
1,0,0.6386983,0.3613017,False
1,1,0.08099204,0.91900796,True
1,1,0.0580605,0.9419395,True
1,1,0.16612934,0.83387065,True
1,1,0.09269339,0.90730655,True
1,1,0.06536179,0.9346382,True
1,1,0.053321443,0.9466786,True
1,1,0.068240054,0.93175995,True
1,1,0.075382665,0.9246173,True
1,1,0.26313177,0.7368682,True
1,1,0.06944609,0.93055385,True
1,1,0.08496783,0.9150322,True
1,0,0.536064,0.4639359,False
1,1,0.09471808,0.90528196,True
1,1,0.0671203,0.9328797,True
1,1,0.100181594,0.8998185,True
1,1,0.08211498,0.917885,True
1,1,0.049124688,0.95087534,True
1,0,0.62259924,0.37740073,False
1,1,0.083737195,0.91626287,True
1,1,0.107654735,0.8923453,True
1,1,0.096622564,0.9033775,True
1,1,0.09087619,0.9091238,True
1,0,0.8918477,0.10815227,False
1,1,0.06481101,0.935189,True
1,1,0.10578557,0.89421445,True
1,1,0.08711779,0.9128822,True
1,1,0.07497619,0.9250238,True
1,1,0.067211814,0.9327882,True
1,1,0.058954116,0.9410459,True
1,1,0.09025515,0.90974486,True
1,1,0.30383372,0.69616634,True
1,1,0.08531719,0.9146828,True
1,1,0.07963346,0.9203665,True
1,1,0.16345337,0.83654666,True
1,1,0.09642881,0.9035711,True
1,1,0.07555527,0.9244447,True
1,1,0.04913364,0.9508664,True
1,1,0.1032068,0.8967932,True
1,1,0.085592225,0.9144078,True
1,1,0.12659281,0.8734072,True
1,1,0.07962651,0.9203735,True
1,1,0.074485265,0.9255147,True
1,1,0.09751236,0.90248764,True
1,1,0.121495076,0.87850493,True
1,1,0.1489052,0.8510948,True
1,1,0.20169576,0.79830426,True
1,1,0.072397865,0.92760205,True
1,1,0.062927574,0.93707246,True
1,1,0.0712805,0.9287195,True
1,1,0.07644696,0.923553,True
1,1,0.094866574,0.9051334,True
1,1,0.09303886,0.90696114,True
1,0,0.89522964,0.1047703,False
1,1,0.06247843,0.9375215,True
1,1,0.34950596,0.650494,True
1,1,0.060902257,0.93909776,True
1,1,0.076836176,0.92316383,True
1,1,0.06838615,0.93161386,True
1,0,0.5270935,0.47290644,False
1,1,0.07277655,0.92722344,True
1,1,0.10634153,0.8936585,True
1,1,0.167433,0.83256704,True
1,0,0.5569819,0.4430181,False
1,1,0.30351728,0.69648266,True
1,1,0.103114836,0.89688516,True
1,1,0.063303925,0.9366961,True
1,1,0.115441814,0.88455814,True
1,1,0.17300874,0.82699126,True
1,1,0.087983206,0.91201675,True
1,1,0.05592791,0.94407207,True
1,0,0.89083225,0.109167814,False
1,1,0.056919906,0.9430801,True
1,1,0.084044054,0.9159559,True
1,0,0.51822954,0.48177037,False
1,1,0.05052117,0.9494788,True
1,1,0.113360636,0.8866393,True
1,0,0.64040935,0.35959065,False
1,1,0.08382145,0.9161786,True
1,1,0.06716162,0.9328384,True
1,1,0.059686713,0.9403133,True
1,1,0.1436728,0.85632724,True
1,1,0.06999178,0.93000823,True
1,1,0.048995677,0.95100427,True
1,1,0.0802836,0.91971636,True
1,1,0.06795946,0.9320405,True
1,1,0.09622914,0.90377086,True
1,1,0.10021338,0.8997866,True
1,1,0.077890776,0.9221092,True
1,1,0.08509734,0.9149027,True
1,1,0.074816674,0.92518336,True
1,1,0.24057321,0.7594267,True
1,1,0.16890502,0.831095,True
1,1,0.12122272,0.8787772,True
1,1,0.10000385,0.8999961,True
1,1,0.2149142,0.7850858,True
1,1,0.09132435,0.9086756,True
1,1,0.12516573,0.87483424,True
1,1,0.24567689,0.75432307,True
1,0,0.791148,0.20885201,False
1,1,0.100009784,0.8999902,True
1,1,0.13194256,0.8680575,True
1,1,0.060239412,0.93976057,True
1,1,0.35285366,0.64714634,True
1,1,0.09970191,0.90029806,True
